Date,Stock,Open,High,Low,Close,Volume,RSI,MACD,SMA_20,EMA_20,Next_Day_Close
2019-02-05,RELIANCE,590.658935546875,596.3278198242188,584.5328979492188,590.4531860351562,20479210,75.47858603872503,17.25248197466044,545.9823471069336,552.5156879299005,599.002197265625
2019-02-06,RELIANCE,592.6018676757812,602.38525390625,591.6875610351562,599.002197265625,20586783,77.65220513636463,18.78568961081146,550.5425811767578,556.9429745333028,589.927490234375
2019-02-07,RELIANCE,599.002197265625,604.0081787109375,587.961669921875,589.927490234375,20150710,70.50764418996295,19.048930478684042,554.7233688354493,560.084356981024,584.1214599609375
2019-02-08,RELIANCE,587.3673095703125,594.5448608398438,581.6298828125,584.1214599609375,14230054,66.30430128150982,18.57493238493464,558.829866027832,562.373604883873,572.9437255859375
2019-02-11,RELIANCE,583.298583984375,583.3442993164062,571.9151000976562,572.9437255859375,16457901,59.01060228410606,17.10021509769581,562.4060485839843,563.3802830459744,574.3837890625
2019-02-12,RELIANCE,572.1436767578125,581.6755981445312,572.1436767578125,574.3837890625,13998153,59.62678848030734,15.86481242807281,565.3033386230469,564.4282359999291,559.6630249023438
2019-02-14,RELIANCE,567.3434448242188,567.3434448242188,556.82861328125,559.6630249023438,14496604,51.16023992958419,13.541802797465948,567.3217254638672,563.9744063715876,568.920654296875
2019-02-15,RELIANCE,562.2003173828125,571.4122314453125,554.9999389648438,568.920654296875,20994460,55.44490138816838,12.30595881866293,569.8361389160157,564.4454776025674,557.7886962890625
2019-02-18,RELIANCE,571.4579467773438,572.6008911132812,555.4571533203125,557.7886962890625,21106139,49.78863724478988,10.30944669996154,570.6533264160156,563.8114984298526,555.9600219726562
2019-02-19,RELIANCE,556.82861328125,566.7491455078125,553.7199096679688,555.9600219726562,13658461,48.906005089821036,8.48186407801802,570.1595886230468,563.0637387672624,564.3032836914062
2019-02-20,RELIANCE,559.5030517578125,566.8862915039062,557.2857666015625,564.3032836914062,13776558,52.999863430222064,7.618897271119067,570.1413024902344,563.1817906647999,570.0407104492188
2019-02-21,RELIANCE,565.0576171875,575.0238647460938,562.0174560546875,570.0407104492188,23142949,55.63251699130344,7.313645100854387,570.6121826171875,563.8350211204588,563.3889770507812
2019-02-22,RELIANCE,568.9892578125,569.3092651367188,560.4859619140625,563.3889770507812,19152470,51.996146578817445,6.460518427399961,570.2670227050781,563.7925407328705,563.3660888671875
2019-02-25,RELIANCE,565.0576171875,568.2578125,558.0401000976562,563.3660888671875,17176522,51.98355539502832,5.716664358880848,569.9538635253906,563.7519262694722,557.8572387695312
2019-02-26,RELIANCE,552.9426879882812,564.509033203125,551.3426513671875,557.8572387695312,22160532,48.913418572557546,4.629273108132679,569.7412811279297,563.190527459954,559.343017578125
2019-02-27,RELIANCE,561.4231567382812,569.1264038085938,552.714111328125,559.343017578125,24308835,49.77498684665287,3.8430968125552454,570.035009765625,562.8240979473989,562.7946166992188
2019-02-28,RELIANCE,564.0289916992188,566.8176879882812,560.7373657226562,562.7946166992188,24688859,51.80830766565166,3.458691988784949,570.843051147461,562.821290209477,560.5087890625
2019-03-01,RELIANCE,565.5147705078125,567.9606323242188,558.7716064453125,560.5087890625,17329606,50.354418675945745,2.9357596004085735,570.817904663086,562.601052005003,565.8119506835938
2019-03-05,RELIANCE,559.2973022460938,566.7948608398438,557.1029052734375,565.8119506835938,15577500,53.60722537655541,2.9156430197405143,570.5367492675781,562.9068518791545,578.2239990234375
2019-03-06,RELIANCE,566.7948608398438,582.0184936523438,564.6461791992188,578.2239990234375,26332276,60.18290317900864,3.8567903751619497,569.9401458740234,564.3656277976576,580.715576171875
2019-03-07,RELIANCE,577.8582763671875,585.0814819335938,575.183837890625,580.715576171875,17738092,61.366674556096235,4.7489628007931515,569.4532653808594,565.9227657380592,579.2755126953125
2019-03-08,RELIANCE,578.7954711914062,582.6356811523438,576.9439697265625,579.2755126953125,13211934,60.25171368249842,5.278962198233671,568.4669311523437,567.1944559244643,596.190673828125
2019-03-11,RELIANCE,580.6241455078125,599.80224609375,579.6869506835938,596.190673828125,21258869,67.67984620444463,6.983402361259209,568.7800903320312,569.9560004867176,608.6484375
2019-03-12,RELIANCE,602.0423583984375,609.8599243164062,600.8308715820312,608.6484375,24561597,71.85197572787389,9.23298873789588,570.0064392089844,573.6409944879827,615.9402465820312
2019-03-13,RELIANCE,611.2314453125,621.7462158203125,607.1626586914062,615.9402465820312,24577591,73.97003375264114,11.471948717726036,572.1562652587891,577.6694946874159,613.3115234375
2019-03-14,RELIANCE,617.060302734375,622.6605834960938,610.8199462890625,613.3115234375,22753310,71.87044370342876,12.885686471388453,574.102651977539,581.0639736159953,604.2139282226562
2019-03-15,RELIANCE,614.8887329101562,621.1976318359375,599.4365234375,604.2139282226562,34764353,64.99465136801065,13.120736244482487,576.3301971435546,583.2687311975822,617.1974487304688
2019-03-18,RELIANCE,608.4884033203125,620.80908203125,607.5740966796875,617.1974487304688,22104063,69.48190293167093,14.191090423518517,578.7440368652344,586.5000376292857,629.3123779296875
2019-03-19,RELIANCE,621.7462158203125,630.8895874023438,614.0201416015625,629.3123779296875,21448030,72.96443096228933,15.834398272860312,582.3202209472656,590.5774033721812,628.8094482421875
2019-03-20,RELIANCE,629.8837890625,634.546875,623.5748901367188,628.8094482421875,21639437,72.59408341552339,16.901321447297732,585.9626922607422,594.218550502658,613.4029541015625
2019-03-22,RELIANCE,627.4608154296875,631.301025390625,611.0942993164062,613.4029541015625,25078643,62.18186540441107,16.315614185883533,588.41767578125,596.0456365596965,605.4939575195312
2019-03-25,RELIANCE,608.3055419921875,611.162841796875,601.950927734375,605.4939575195312,17394088,57.61342495326224,15.03987669890546,590.1903381347656,596.9454766511094,625.0607299804688
2019-03-26,RELIANCE,608.1683959960938,627.0493774414062,608.03125,625.0607299804688,20734876,64.5521090191678,15.429854799166606,593.27392578125,599.623119825334,616.8317260742188
2019-03-27,RELIANCE,629.952392578125,629.952392578125,614.5458984375,616.8317260742188,22079870,60.09646513685509,14.903109639622812,595.9472076416016,601.2620347061802,621.7462158203125
2019-03-28,RELIANCE,617.2888793945312,626.2265014648438,613.8829956054688,621.7462158203125,22930248,61.79261117715075,14.71262062383255,599.1416564941406,603.2129090980022,636.3070068359375
2019-04-01,RELIANCE,626.3179321289062,643.1416015625,622.9120483398438,636.3070068359375,22088854,66.35565990526806,15.557256483091237,602.9898559570313,606.3647279301866,635.3240966796875
2019-04-02,RELIANCE,639.1185913085938,641.4501342773438,630.935302734375,635.3240966796875,17526740,65.78451675255002,15.963308765110696,606.6163299560546,609.1227630491867,628.6951904296875
2019-04-03,RELIANCE,636.7184448242188,641.4044189453125,627.2322387695312,628.6951904296875,17169813,61.914002926990314,15.570721208116083,610.0256500244141,610.9868037520915,618.5689697265625
2019-04-04,RELIANCE,630.4324340820312,632.5811157226562,615.9173583984375,618.5689697265625,18320845,56.45013590289029,14.27790456226569,612.6635009765625,611.7089147972792,618.95751953125
2019-04-05,RELIANCE,622.1805419921875,623.5291748046875,613.9744262695312,618.95751953125,14717266,56.60837040618307,13.133298290679704,614.7001770019531,612.3992581052765,607.6883544921875
2019-04-08,RELIANCE,619.9176025390625,620.6033325195312,605.151123046875,607.6883544921875,19081843,50.83884861634807,11.187895045828895,616.0488159179688,611.9506006183158,610.065673828125
2019-04-09,RELIANCE,607.5283813476562,612.9229125976562,603.916748046875,610.065673828125,20774977,51.95140073021672,9.7258650426636,617.5883239746094,611.7710837811547,608.6712646484375
2019-04-10,RELIANCE,611.6657104492188,616.26025390625,606.43115234375,608.6712646484375,16651949,51.21921937343382,8.358328951289423,618.212353515625,611.4758629113721,615.711669921875
2019-04-11,RELIANCE,609.3798828125,618.5460815429688,607.5740966796875,615.711669921875,12558520,54.69133946472506,7.753273699788451,618.5655151367188,611.8792731028485,614.0201416015625
2019-04-12,RELIANCE,617.174560546875,620.3290405273438,611.0714111328125,614.0201416015625,12948769,53.70231888596516,7.055934435028803,618.4695098876953,612.0831653408213,612.6715087890625
2019-04-15,RELIANCE,614.8887329101562,616.694580078125,610.3170776367188,612.6715087890625,9285737,52.88123507387063,6.321593254689674,618.4375091552735,612.1391980501776,614.3173217773438
2019-04-16,RELIANCE,614.8887329101562,621.7462158203125,612.6029052734375,614.3173217773438,17360317,53.80938815900629,5.805503699304609,618.9426788330078,612.3466384051458,633.6097412109375
2019-04-18,RELIANCE,628.603759765625,635.346923828125,624.0321044921875,633.6097412109375,39286534,63.00803607961694,6.8739968662918045,619.7632934570313,614.3716958152212,615.0487670898438
2019-04-22,RELIANCE,621.7462158203125,624.9464111328125,613.1972045898438,615.0487670898438,23607922,52.23104034197351,6.152151732575817,619.0501129150391,614.4361787937567,623.50634765625
2019-04-23,RELIANCE,616.26025390625,627.6893920898438,615.345947265625,623.50634765625,19807450,55.92996295418497,6.191172351257251,618.7849578857422,615.3000043997084,635.232666015625
2019-04-24,RELIANCE,626.455078125,637.6556396484375,624.603515625,635.232666015625,16101112,60.497237800979434,7.086622193977632,619.8764434814453,617.1983531250338,627.4151000976562
2019-04-25,RELIANCE,635.0498046875,645.7017822265625,622.9348754882812,627.4151000976562,30469914,56.30761056321361,7.08380274175272,620.9725006103515,618.1713766462359,636.7412719726562
2019-04-26,RELIANCE,628.603759765625,638.181396484375,626.637939453125,636.7412719726562,15069884,59.87742153361842,7.744834799220371,621.556527709961,619.939938105895,636.7412719726562
2019-04-30,RELIANCE,638.3870849609375,638.3870849609375,624.85498046875,636.7412719726562,22348580,59.877421533618424,8.174477182715236,622.5520050048829,621.5400651408246,642.3416137695312
2019-05-02,RELIANCE,636.3755493164062,646.3875122070312,631.849609375,642.3416137695312,18992003,62.037524408103906,8.864686063178965,623.5817749023438,623.5211650102252,644.0787963867188
2019-05-03,RELIANCE,643.6673583984375,648.0333251953125,641.244384765625,644.0787963867188,14240262,62.70820314007031,9.443004613481094,623.9703643798828,625.4790346651293,633.1296997070312
2019-05-06,RELIANCE,639.1185913085938,641.31298828125,630.0209350585938,633.1296997070312,15832114,55.993661446662536,8.915058390825607,623.86064453125,626.2076694310248,614.2030029296875
2019-05-07,RELIANCE,637.6556396484375,637.7470703125,612.6943359375,614.2030029296875,19417647,46.68744153715554,6.890007238235285,623.13603515625,625.0643678594688,594.0648193359375
2019-05-08,RELIANCE,612.6029052734375,612.6029052734375,590.7503662109375,594.0648193359375,31958919,39.21855030792086,3.6184453107701984,621.9108276367188,622.1120299048468,574.4066772460938
2019-05-09,RELIANCE,589.1959838867188,589.1959838867188,572.2579956054688,574.4066772460938,42670173,33.572479347226164,-0.5541509564993703,619.6832855224609,617.5686629849656,571.9837036132812
2019-05-10,RELIANCE,578.3154296875,584.1214599609375,569.172119140625,571.9837036132812,24557430,32.94296108872348,-4.010249621433559,617.8980529785156,613.2272382829004,563.2518310546875
2019-05-13,RELIANCE,570.4979248046875,576.3953247070312,561.1716918945312,563.2518310546875,17603659,30.708240488449007,-7.3688780146295585,615.5573608398438,608.4676756897373,576.2353515625
2019-05-14,RELIANCE,565.2861938476562,580.3041381835938,563.0003662109375,576.2353515625,28438234,37.49757532317264,-8.88058377489051,613.9355651855469,605.3979305347623,574.6123657226562
2019-05-15,RELIANCE,581.9727783203125,584.2586059570312,571.7322387695312,574.6123657226562,24419559,37.00941241888646,-10.09323435177896,611.8805999755859,602.4659719812283,578.4754638671875
2019-05-16,RELIANCE,576.0067749023438,581.4699096679688,575.1610107421875,578.4754638671875,14451308,39.043580029617125,-10.620126725540558,610.1033660888672,600.181161684653,579.4126586914062
2019-05-17,RELIANCE,579.2297973632812,583.778564453125,572.3722534179688,579.4126586914062,17276949,39.55356874181918,-10.837145075409921,608.4404235839844,598.2032090186295,606.1568603515625
2019-05-20,RELIANCE,600.5337524414062,611.5514526367188,595.9163208007812,606.1568603515625,26979100,51.91650383749178,-8.750232880048316,608.0324005126953,598.960699621766,612.511474609375
2019-05-21,RELIANCE,609.0370483398438,624.9464111328125,608.0541381835938,612.511474609375,30343560,54.30782021779153,-6.508549163628459,606.9774871826172,600.251249620586,612.7857666015625
2019-05-22,RELIANCE,615.1859130859375,621.6090698242188,610.36279296875,612.7857666015625,24689918,54.413207609343,-4.6561919144796775,606.8643371582032,601.4450131425838,609.814208984375
2019-05-23,RELIANCE,627.2322387695312,636.3755493164062,605.7454223632812,609.814208984375,38766006,52.987354696534574,-3.3889001825920104,606.1797302246093,602.2420794132305,611.162841796875
2019-05-24,RELIANCE,616.26025390625,618.9118041992188,601.8594970703125,611.162841796875,22269265,53.581855472085444,-2.249804610656156,604.9762390136718,603.0916758307204,599.18505859375
2019-05-27,RELIANCE,611.2771606445312,611.4600219726562,597.5164184570312,599.18505859375,16076686,47.800406031905794,-2.287204693170338,603.5647369384766,602.719617046247,605.1739501953125
2019-05-28,RELIANCE,603.3681640625,610.2256469726562,600.41943359375,605.1739501953125,42594251,50.66665701538307,-1.812695402785721,601.9863708496093,602.9533630604437,600.2822875976562
